customer_id,age,gender,tenure,monthly_charges,contract_type,support_calls,internet_service,payment_method,total_charges,churn,churn_probability,churn_probability_pct,ml_risk_level,expected_revenue_risk
CUST-00047,20,Male,62,115.2,Month-to-month,1,Fiber optic,Bank transfer,7142.4,No,0.39560626446120983,39.56,Low,45.57
CUST-00048,54,Female,43,66.2,Two year,4,No,Bank transfer,2846.6,No,0.2273013852905379,22.73,Low,15.05
CUST-00049,68,Female,49,126.66,Month-to-month,1,Fiber optic,Credit card,6206.34,No,0.6223110111329354,62.23,Medium,78.82
CUST-00050,24,Male,36,25.81,One year,3,Fiber optic,Credit card,929.16,No,0.1774599912827116,17.75,Low,4.58
CUST-00051,38,Female,10,118.21,One year,2,DSL,Mailed check,1182.1,Yes,0.716717286399514,71.67,High,84.72
CUST-00052,26,Male,6,54.72,Month-to-month,1,Fiber optic,Electronic check,328.32,No,0.4998636624950377,49.99,Medium,27.35
CUST-00053,56,Male,57,81.99,Month-to-month,4,DSL,Mailed check,4673.43,Yes,0.6215674576477593,62.16,Medium,50.96
CUST-00054,35,Male,1,126.94,Month-to-month,3,Fiber optic,Electronic check,126.94,No,0.5645439560745783,56.45,Medium,71.66
CUST-00055,21,Female,71,55.28,Two year,4,DSL,Electronic check,3924.88,No,0.2175511145733986,21.76,Low,12.03
CUST-00056,42,Male,58,44.08,Month-to-month,1,Fiber optic,Electronic check,2556.64,No,0.3782680038055599,37.83,Low,16.67
CUST-00057,31,Male,21,108.57,One year,1,Fiber optic,Electronic check,2279.97,No,0.21832164255713277,21.83,Low,23.7
CUST-00058,67,Male,56,89.34,Two year,2,Fiber optic,Credit card,5003.04,No,0.2527431684362968,25.27,Low,22.58
CUST-00059,75,Female,20,86.87,Two year,1,No,Electronic check,1737.4,No,0.17035795730529843,17.04,Low,14.8
CUST-00060,26,Female,54,53.38,One year,1,DSL,Electronic check,2882.52,Yes,0.4186075516058094,41.86,Medium,22.35
CUST-00061,43,Female,25,24.53,One year,1,DSL,Electronic check,613.25,No,0.20721217561247865,20.72,Low,5.08
CUST-00062,70,Female,28,73.33,Two year,2,No,Mailed check,2053.24,No,0.190729864929276,19.07,Low,13.99
CUST-00063,19,Female,5,33.85,Two year,0,DSL,Mailed check,169.25,No,0.14990883088575868,14.99,Low,5.07
CUST-00064,37,Female,21,137.78,Two year,4,Fiber optic,Mailed check,2893.38,Yes,0.7071503769785445,70.72,High,97.43
CUST-00065,45,Female,18,25.36,One year,4,No,Bank transfer,456.48,No,0.35670911561180546,35.67,Low,9.05
CUST-00066,64,Male,47,76.11,Month-to-month,4,No,Mailed check,3577.17,No,0.6029465589470566,60.29,Medium,45.89
CUST-00067,24,Male,70,26.79,Month-to-month,4,Fiber optic,Bank transfer,1875.3,No,0.5198003266962409,51.98,Medium,13.93
CUST-00068,61,Male,57,32.42,Month-to-month,1,Fiber optic,Mailed check,1847.94,No,0.3647603518214858,36.48,Low,11.83
CUST-00069,25,Male,19,105.65,Two year,2,Fiber optic,Bank transfer,2007.35,No,0.22843200744425038,22.84,Low,24.13
CUST-00070,64,Female,65,104.12,Two year,2,Fiber optic,Mailed check,6767.8,Yes,0.5831870846813682,58.32,Medium,60.72
CUST-00071,52,Male,3,24.3,Month-to-month,2,DSL,Credit card,72.9,No,0.5058878809058278,50.59,Medium,12.29
CUST-00072,31,Male,42,20.15,Month-to-month,5,Fiber optic,Mailed check,846.3,Yes,0.6768261241456458,67.68,Medium,13.64
CUST-00073,34,Male,21,30.25,Month-to-month,1,DSL,Bank transfer,635.25,No,0.4150931754037925,41.51,Medium,12.56
CUST-00074,53,Male,40,119.19,Month-to-month,0,Fiber optic,Electronic check,4767.6,No,0.4018642665813018,40.19,Medium,47.9
CUST-00075,67,Female,67,95.99,One year,3,Fiber optic,Mailed check,6431.33,No,0.30289968130347217,30.29,Low,29.08
CUST-00076,57,Female,25,24.96,Month-to-month,2,Fiber optic,Electronic check,624.0,No,0.44776878768831874,44.78,Medium,11.18
CUST-00077,21,Female,55,83.45,Month-to-month,3,DSL,Electronic check,4589.75,Yes,0.4743491295625979,47.43,Medium,39.58
CUST-00078,19,Male,52,112.56,Month-to-month,3,Fiber optic,Mailed check,5853.12,No,0.39127472615373843,39.13,Low,44.04
CUST-00079,23,Female,44,132.96,Month-to-month,1,Fiber optic,Mailed check,5850.24,No,0.46707617830037906,46.71,Medium,62.1
CUST-00080,71,Male,56,141.42,Two year,4,Fiber optic,Credit card,7919.52,No,0.3087755781326447,30.88,Low,43.67
CUST-00081,59,Female,55,62.57,Month-to-month,4,DSL,Bank transfer,3441.35,No,0.5548717506889694,55.49,Medium,34.72
CUST-00082,21,Female,70,37.66,Two year,3,DSL,Mailed check,2636.2,No,0.24176009762082556,24.18,Low,9.1
CUST-00083,71,Female,66,50.8,Month-to-month,0,DSL,Bank transfer,3352.8,Yes,0.5334024627415105,53.34,Medium,27.1
CUST-00084,46,Female,19,120.9,Month-to-month,2,DSL,Mailed check,2297.1,Yes,0.6946357881268947,69.46,Medium,83.98
CUST-00085,35,Female,7,146.29,One year,0,DSL,Electronic check,1024.03,Yes,0.667415049462283,66.74,Medium,97.64
CUST-00086,43,Male,63,80.63,One year,4,Fiber optic,Electronic check,5079.69,No,0.34297054509033437,34.3,Low,27.65
CUST-00087,61,Female,42,59.7,One year,5,DSL,Mailed check,2507.4,No,0.24358826797054073,24.36,Low,14.54
CUST-00088,51,Male,42,75.79,Month-to-month,2,DSL,Bank transfer,3183.18,No,0.48284233457446374,48.28,Medium,36.59
CUST-00089,27,Male,59,59.63,Month-to-month,3,DSL,Bank transfer,3518.17,Yes,0.5329545505456187,53.3,Medium,31.78
CUST-00090,53,Male,20,53.34,One year,1,Fiber optic,Electronic check,1066.8,Yes,0.432829555628102,43.28,Medium,23.09
CUST-00091,31,Male,17,97.19,Month-to-month,5,Fiber optic,Bank transfer,1652.23,No,0.4365623993662729,43.66,Medium,42.43
CUST-00092,48,Male,27,22.05,Month-to-month,1,Fiber optic,Bank transfer,595.35,No,0.4226171867211509,42.26,Medium,9.32
CUST-00093,65,Female,47,53.74,One year,1,Fiber optic,Credit card,2525.78,Yes,0.5128272343801805,51.28,Medium,27.56
CUST-00094,32,Female,2,105.98,Month-to-month,3,Fiber optic,Electronic check,211.96,Yes,0.8380646207914537,83.81,High,88.82
CUST-00095,25,Female,63,24.17,Month-to-month,2,DSL,Bank transfer,1522.71,No,0.4571492454557526,45.71,Medium,11.05
CUST-00096,31,Female,62,30.82,Month-to-month,2,Fiber optic,Credit card,1910.84,No,0.4152959310244072,41.53,Medium,12.8
CUST-00097,40,Male,19,58.14,Two year,0,Fiber optic,Mailed check,1104.66,No,0.18182167008269273,18.18,Low,10.57
CUST-00098,74,Female,17,134.11,Month-to-month,2,Fiber optic,Credit card,2279.87,No,0.6136317475260386,61.36,Medium,82.29
CUST-00099,57,Female,69,119.44,Two year,3,Fiber optic,Credit card,8241.36,No,0.34200628095420105,34.2,Low,40.85
CUST-00100,38,Male,39,22.88,Month-to-month,7,DSL,Credit card,892.32,No,0.49964258368494685,49.96,Medium,11.43
CUST-00101,33,Male,71,85.22,One year,6,DSL,Credit card,6050.62,No,0.3436921061342969,34.37,Low,29.29
CUST-00102,62,Female,39,55.71,Month-to-month,1,No,Credit card,2172.69,Yes,0.5770605087129052,57.71,Medium,32.15
CUST-00103,35,Female,36,104.32,Month-to-month,4,Fiber optic,Credit card,3755.52,No,0.47210837189034,47.21,Medium,49.25
CUST-00104,64,Male,40,113.8,Two year,3,Fiber optic,Mailed check,4552.0,No,0.30720371068161106,30.72,Low,34.96
CUST-00105,70,Female,45,132.17,Two year,2,Fiber optic,Mailed check,5947.65,Yes,0.5605884723031784,56.06,Medium,74.09
CUST-00106,41,Female,4,81.8,One year,1,DSL,Electronic check,327.2,No,0.33271067090081957,33.27,Low,27.22
CUST-00107,43,Female,25,149.28,Two year,5,DSL,Electronic check,3732.0,Yes,0.6631959971864626,66.32,Medium,99.0
CUST-00108,42,Female,69,147.4,Month-to-month,2,DSL,Mailed check,10170.6,No,0.4446934429271076,44.47,Medium,65.55
CUST-00109,62,Male,30,134.68,Month-to-month,2,Fiber optic,Mailed check,4040.4,Yes,0.60266857891256,60.27,Medium,81.17
CUST-00110,58,Male,68,94.73,Month-to-month,2,Fiber optic,Electronic check,6441.64,No,0.4757943735383936,47.58,Medium,45.07
CUST-00111,46,Male,29,71.74,Two year,1,Fiber optic,Credit card,2080.46,No,0.3226504337467347,32.27,Low,23.15
CUST-00112,32,Female,68,67.37,Month-to-month,1,DSL,Bank transfer,4581.16,No,0.42193845532701196,42.19,Medium,28.43
CUST-00113,62,Female,51,21.58,Two year,2,Fiber optic,Credit card,1100.58,No,0.30071959021077355,30.07,Low,6.49
CUST-00114,18,Female,24,52.39,Month-to-month,6,Fiber optic,Mailed check,1257.36,Yes,0.7003173272107804,70.03,High,36.69
CUST-00115,42,Female,14,113.45,One year,4,DSL,Electronic check,1588.3,No,0.3238407132801308,32.38,Low,36.74
CUST-00116,24,Female,69,98.47,Month-to-month,3,Fiber optic,Electronic check,6794.43,No,0.4378181433041079,43.78,Medium,43.11
CUST-00117,26,Male,18,139.13,Month-to-month,0,Fiber optic,Credit card,2504.34,No,0.34791535169314064,34.79,Low,48.41
CUST-00118,41,Female,42,26.5,One year,5,Fiber optic,Electronic check,1113.0,No,0.2660911297272846,26.61,Low,7.05
CUST-00119,18,Female,57,40.19,Month-to-month,4,DSL,Mailed check,2290.83,Yes,0.6148580760887744,61.49,Medium,24.71
CUST-00120,61,Male,12,122.6,Two year,4,Fiber optic,Mailed check,1471.2,No,0.2815294424205571,28.15,Low,34.52
CUST-00121,25,Female,17,66.61,One year,9,DSL,Bank transfer,1132.37,Yes,0.7371532329374114,73.72,High,49.1
CUST-00122,41,Male,30,35.38,One year,1,Fiber optic,Mailed check,1061.4,No,0.18974974644629664,18.97,Low,6.71
CUST-00123,28,Male,23,149.54,Two year,2,Fiber optic,Bank transfer,3439.42,No,0.3155664269867355,31.56,Low,47.19
CUST-00124,68,Male,1,122.34,One year,3,DSL,Bank transfer,122.34,No,0.23441903251179536,23.44,Low,28.68
CUST-00125,34,Male,32,73.14,One year,2,DSL,Credit card,2340.48,No,0.40278564433420744,40.28,Medium,29.46
CUST-00126,25,Male,9,127.04,Month-to-month,6,Fiber optic,Electronic check,1143.36,Yes,0.8006477626407243,80.06,High,101.71
CUST-00127,52,Female,15,108.48,Month-to-month,3,DSL,Mailed check,1627.2,Yes,0.65036387592535,65.04,Medium,70.55
CUST-00128,52,Male,28,122.7,One year,2,Fiber optic,Electronic check,3435.6,No,0.32307395079120804,32.31,Low,39.64
CUST-00129,50,Male,24,125.98,Two year,4,Fiber optic,Bank transfer,3023.52,No,0.3956406167528979,39.56,Low,49.84
CUST-00130,22,Female,60,31.01,Month-to-month,2,Fiber optic,Mailed check,1860.6,Yes,0.5124265470617569,51.24,Medium,15.89
CUST-00131,59,Female,35,100.99,Month-to-month,3,DSL,Electronic check,3534.65,No,0.48684462093848274,48.68,Medium,49.17
CUST-00132,56,Male,27,20.88,One year,4,DSL,Mailed check,563.76,No,0.3336431861078926,33.36,Low,6.97
CUST-00133,75,Female,20,25.65,Month-to-month,1,DSL,Credit card,513.0,No,0.46639932894377284,46.64,Medium,11.96
CUST-00134,58,Female,65,137.52,One year,3,DSL,Mailed check,8938.8,No,0.3381116766756864,33.81,Low,46.5
CUST-00135,45,Male,49,88.58,One year,2,DSL,Bank transfer,4340.42,Yes,0.4195180065336199,41.95,Medium,37.16
CUST-00136,24,Male,1,115.67,Month-to-month,5,Fiber optic,Mailed check,115.67,Yes,0.8408329220651484,84.08,High,97.26
CUST-00137,26,Female,10,129.01,Two year,5,Fiber optic,Credit card,1290.1,Yes,0.8374921466415459,83.75,High,108.04
CUST-00138,25,Male,47,143.45,Month-to-month,3,DSL,Credit card,6742.15,Yes,0.6030074533675278,60.3,Medium,86.5
CUST-00139,29,Male,59,133.02,One year,2,DSL,Electronic check,7848.18,No,0.3304433314426942,33.04,Low,43.96
CUST-00140,51,Female,62,82.83,Month-to-month,2,Fiber optic,Credit card,5135.46,No,0.43638473238822834,43.64,Medium,36.15
CUST-00141,50,Male,18,63.68,Month-to-month,2,Fiber optic,Bank transfer,1146.24,No,0.4990569807677584,49.91,Medium,31.78
CUST-00142,65,Male,46,40.08,Two year,0,Fiber optic,Credit card,1843.68,No,0.14282735201913074,14.28,Low,5.72
CUST-00143,72,Male,32,72.04,Month-to-month,1,No,Electronic check,2305.28,Yes,0.5573227166169126,55.73,Medium,40.15
CUST-00144,40,Male,27,67.64,Month-to-month,3,DSL,Credit card,1826.28,Yes,0.5322550880856117,53.23,Medium,36.0
CUST-00145,41,Male,18,92.74,Month-to-month,2,DSL,Credit card,1669.32,Yes,0.5410519966857785,54.11,Medium,50.18
CUST-00146,54,Female,39,106.52,Month-to-month,3,DSL,Mailed check,4154.28,No,0.5574480975323356,55.74,Medium,59.38
CUST-00147,52,Female,49,147.18,Month-to-month,5,DSL,Electronic check,7211.82,Yes,0.6981129857274355,69.81,Medium,102.75
CUST-00148,61,Male,44,114.69,Month-to-month,1,No,Mailed check,5046.36,No,0.5152085940838063,51.52,Medium,59.09
CUST-00149,57,Female,72,103.69,Two year,2,Fiber optic,Electronic check,7465.68,No,0.34280086672035825,34.28,Low,35.55
CUST-00150,39,Male,54,63.56,One year,2,Fiber optic,Electronic check,3432.24,No,0.2352636665232956,23.53,Low,14.95
CUST-00151,44,Male,34,24.49,Month-to-month,0,DSL,Electronic check,832.66,No,0.35478244821430327,35.48,Low,8.69
CUST-00152,52,Male,71,57.46,One year,2,No,Electronic check,4079.66,No,0.17435666267859273,17.44,Low,10.02
CUST-00153,18,Male,36,119.9,Month-to-month,5,Fiber optic,Electronic check,4316.4,No,0.43417340116526487,43.42,Medium,52.06
CUST-00154,52,Male,18,46.69,Month-to-month,5,Fiber optic,Electronic check,840.42,No,0.40868912879545366,40.87,Medium,19.08
CUST-00155,54,Female,38,112.58,Month-to-month,4,No,Credit card,4278.04,Yes,0.744165304597138,74.42,High,83.78
CUST-00156,64,Female,59,95.37,Month-to-month,3,No,Credit card,5626.83,No,0.5169174997495435,51.69,Medium,49.3
CUST-00157,31,Male,9,42.34,Two year,1,DSL,Credit card,381.06,No,0.2418072067112495,24.18,Low,10.24
CUST-00158,20,Female,72,54.01,Month-to-month,2,DSL,Bank transfer,3888.72,No,0.41328974692856335,41.33,Medium,22.32
CUST-00159,18,Male,51,84.52,Two year,2,DSL,Electronic check,4310.52,Yes,0.5520361314606442,55.2,Medium,46.66
CUST-00160,22,Female,35,74.39,Month-to-month,5,Fiber optic,Credit card,2603.65,Yes,0.6582089729277157,65.82,Medium,48.96
CUST-00161,43,Male,5,121.21,Month-to-month,2,DSL,Electronic check,606.05,Yes,0.7849535424038634,78.5,High,95.14
CUST-00162,72,Female,14,115.47,One year,3,Fiber optic,Mailed check,1616.58,No,0.37902208875890514,37.9,Low,43.77
CUST-00163,31,Male,30,94.69,One year,3,Fiber optic,Bank transfer,2840.7,No,0.2971982658486437,29.72,Low,28.14
CUST-00164,56,Male,4,126.9,Month-to-month,1,Fiber optic,Electronic check,507.6,Yes,0.7762173765355285,77.62,High,98.5
CUST-00165,44,Female,39,93.15,Month-to-month,7,Fiber optic,Credit card,3632.85,No,0.4532369578341375,45.32,Medium,42.22
CUST-00166,26,Female,64,145.37,Month-to-month,4,Fiber optic,Bank transfer,9303.68,No,0.44612923225198414,44.61,Medium,64.85
CUST-00167,32,Male,25,48.24,Two year,1,Fiber optic,Mailed check,1206.0,No,0.18997773025105924,19.0,Low,9.16
CUST-00168,32,Female,28,112.84,Month-to-month,3,No,Electronic check,3159.52,Yes,0.6429954500959176,64.3,Medium,72.56
CUST-00169,43,Male,66,68.09,Month-to-month,4,Fiber optic,Bank transfer,4493.94,Yes,0.5726903947902908,57.27,Medium,38.99
CUST-00170,59,Female,22,56.27,Two year,2,Fiber optic,Electronic check,1237.94,No,0.32189281924102514,32.19,Low,18.11
CUST-00171,30,Female,31,43.45,Month-to-month,2,Fiber optic,Bank transfer,1346.95,No,0.5296998476134507,52.97,Medium,23.02
CUST-00172,68,Male,23,91.83,Month-to-month,4,No,Credit card,2112.09,Yes,0.6718478339511751,67.18,Medium,61.7
CUST-00173,49,Female,48,48.01,Month-to-month,3,Fiber optic,Electronic check,2304.48,Yes,0.5045776802479174,50.46,Medium,24.22
CUST-00174,56,Female,20,46.05,One year,3,Fiber optic,Electronic check,921.0,Yes,0.4855158449648468,48.55,Medium,22.36
CUST-00175,66,Male,38,148.77,Month-to-month,1,Fiber optic,Electronic check,5653.26,Yes,0.6789133800230979,67.89,Medium,101.0
CUST-00176,69,Female,55,124.23,Month-to-month,2,Fiber optic,Credit card,6832.65,No,0.6035977048205242,60.36,Medium,74.98
CUST-00177,49,Male,68,117.28,Two year,0,No,Bank transfer,7975.04,No,0.2202140186316503,22.02,Low,25.83
CUST-00178,21,Male,1,123.23,Month-to-month,2,Fiber optic,Credit card,123.23,Yes,0.7833396479289039,78.33,High,96.53
CUST-00179,47,Male,7,145.96,Month-to-month,2,Fiber optic,Mailed check,1021.72,No,0.5891947460694985,58.92,Medium,86.0
CUST-00180,54,Male,57,94.53,Month-to-month,2,Fiber optic,Mailed check,5388.21,No,0.48266705644126695,48.27,Medium,45.63
CUST-00181,40,Male,12,48.63,One year,1,DSL,Mailed check,583.56,No,0.2883683251179244,28.84,Low,14.02
CUST-00182,56,Female,5,132.09,Two year,3,Fiber optic,Bank transfer,660.45,No,0.4622174290720753,46.22,Medium,61.05
CUST-00183,62,Male,50,116.55,Month-to-month,3,DSL,Electronic check,5827.5,Yes,0.6332768051752581,63.33,Medium,73.81
CUST-00184,32,Male,42,73.86,Month-to-month,1,Fiber optic,Bank transfer,3102.12,Yes,0.4865350669446448,48.65,Medium,35.94
CUST-00185,60,Female,12,81.56,Month-to-month,2,Fiber optic,Mailed check,978.72,No,0.573109597517729,57.31,Medium,46.74
CUST-00186,46,Female,18,73.46,Month-to-month,3,DSL,Bank transfer,1322.28,Yes,0.5916297053369197,59.16,Medium,43.46
CUST-00187,53,Female,66,140.89,One year,0,Fiber optic,Electronic check,9298.74,No,0.20699608877118686,20.7,Low,29.16
CUST-00188,30,Male,17,64.66,Month-to-month,3,DSL,Electronic check,1099.22,No,0.4482392488923091,44.82,Medium,28.98
CUST-00189,49,Male,68,145.25,Month-to-month,1,Fiber optic,Bank transfer,9877.0,No,0.47443886055599466,47.44,Medium,68.91
CUST-00190,24,Male,71,138.34,Month-to-month,1,DSL,Mailed check,9822.14,No,0.3886700665622861,38.87,Low,53.77
CUST-00191,68,Female,62,101.97,Month-to-month,4,DSL,Electronic check,6322.14,No,0.561559291450793,56.16,Medium,57.26
CUST-00192,39,Male,41,95.38,One year,1,Fiber optic,Mailed check,3910.58,No,0.2151758304675772,21.52,Low,20.52
CUST-00193,45,Female,34,68.11,Month-to-month,3,DSL,Electronic check,2315.74,No,0.5080854143517156,50.81,Medium,34.61
CUST-00194,19,Male,70,22.38,Two year,3,Fiber optic,Mailed check,1566.6,No,0.24026822814530197,24.03,Low,5.38
CUST-00195,59,Female,45,36.59,Month-to-month,3,DSL,Bank transfer,1646.55,No,0.5049341468214699,50.49,Medium,18.48
CUST-00196,62,Male,58,118.05,Two year,1,Fiber optic,Credit card,6846.9,No,0.2734718291711016,27.35,Low,32.28
CUST-00197,74,Male,51,81.3,Month-to-month,2,Fiber optic,Credit card,4146.3,No,0.4874837696191734,48.75,Medium,39.63
CUST-00198,70,Male,34,39.48,One year,3,Fiber optic,Mailed check,1342.32,No,0.27527081465474373,27.53,Low,10.87
CUST-00199,23,Female,44,54.31,Month-to-month,2,Fiber optic,Electronic check,2389.64,No,0.36991913906178153,36.99,Low,20.09
CUST-00200,45,Female,15,143.22,One year,3,Fiber optic,Bank transfer,2148.3,Yes,0.6080024547801919,60.8,Medium,87.08
CUST-00201,45,Male,70,67.73,Month-to-month,3,Fiber optic,Electronic check,4741.1,No,0.45639533443043023,45.64,Medium,30.91
CUST-00202,61,Male,50,138.0,Month-to-month,5,DSL,Credit card,6900.0,No,0.5509575829458337,55.1,Medium,76.03
CUST-00203,61,Male,32,59.6,One year,3,Fiber optic,Credit card,1907.2,No,0.33748610339127016,33.75,Low,20.11
CUST-00204,37,Female,67,90.62,One year,2,Fiber optic,Bank transfer,6071.54,Yes,0.3893729586090615,38.94,Low,35.28
CUST-00205,47,Male,3,22.66,One year,3,Fiber optic,Mailed check,67.98,No,0.28721258644733044,28.72,Low,6.51
CUST-00206,28,Male,51,87.84,Month-to-month,3,DSL,Bank transfer,4479.84,Yes,0.5432926344248815,54.33,Medium,47.72
CUST-00207,75,Male,67,102.8,Month-to-month,3,Fiber optic,Credit card,6887.6,No,0.4890414456493504,48.9,Medium,50.27
CUST-00208,72,Male,48,50.46,One year,1,No,Bank transfer,2422.08,No,0.28665317787627964,28.67,Low,14.46
CUST-00209,45,Female,17,95.26,Month-to-month,4,Fiber optic,Credit card,1619.42,Yes,0.5960124443271185,59.6,Medium,56.78
CUST-00210,42,Female,7,104.13,Month-to-month,3,Fiber optic,Electronic check,728.91,Yes,0.7720684587075107,77.21,High,80.4
CUST-00211,56,Male,13,109.3,Month-to-month,5,DSL,Credit card,1420.9,Yes,0.7424626363294171,74.25,High,81.15
CUST-00212,50,Male,66,120.93,Month-to-month,2,Fiber optic,Credit card,7981.38,No,0.5029771200543188,50.3,Medium,60.83
CUST-00213,18,Female,4,60.47,Month-to-month,5,DSL,Bank transfer,241.88,No,0.4803974563368319,48.04,Medium,29.05
